,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3N-02224-T,22800000.970326085,31900000.924219176,67500001.10535297,1870000.9987925314,975000.9979823254,10801.000010269188,3620001.0121265757,48701.00014579389,1150001.0039770645,3010001.0091597014,67500001.10535297,1740000.9945328303,25400.999921717612,7730000.999409951,188000.99997014436,24200.999977937965,24000000.997377876,80100.99981982904,43100001.08965042,14500.999974181865,107000.99969358077,3400000.999978412,18200000.950744074,780001.0010707475,10900000.98813004,2160001.0005582534,34000000.92914061,546999999.1974382,169000000.51467943,1350001.0044327606,1350001.0044327606,54000001.06721609,,65100.99982021019,195001.00042862885,121000.99958173918,1020001.0028795451,230000001.55142522,329000001.58276856,77400001.04180962,611001.0018287748,112000000.66905385,1630001.0012775706,4880000.9907096885,8670001.00497541,2040001.0018039763,87700.99984995819,128000000.94718963,190000001.62579554,431999999.55454046,57800000.92397419,67200001.061287,114000001.3046858,671000.9995684802,418001.0005324239,25500001.03761394,858000001.8889992,794000001.944345,385000001.3592762,60100001.03528835,14900000.98219326,1170000005.032191,2640001.008448339,14500000.960320558,190000001.62579554,247001.00049555293,4340000.986727249,428000.9994535075,468001.00099786365,1480001.0000287064,634000000.2357315,342000001.3725391,1750000004.798821,165000000.7353957,1100000.996481648,309000.99968410196,41800000.970101304,66401.000078566,1440000.997142375,25900001.039030995,247000001.55647132,619000000.6270944,41400001.09229178,14101.000025973713,10700001.03211965,3620001.0121265757,197000001.53201577,625000000.4879662,4670001.005867533,10600001.035977744,9960001.02439493,4230000.989057677,5590000.998149454,2570000.9998162366,279000001.71083426,279001.00049662706,28900.999966838357,2850000.990497496,149000001.0548564,60200001.2018964,1200000000.1496742,20900001.06452171,14800.99998455718,4080001.013793411,3500000.991314129,2350000.9999558516,288001.00090760784,59201.00020326632,273000.9999679296,2140000.999841283,,1610000.9958177293,228001.00056533742,20101.000069094553,500000002.0842036,219000001.68112403,6940000.999957544,833000.9988721132,149001.00024696122,5420001.010958032,421000.99867122085,66401.000078566,103001.0001052872,44300001.13638846,59200000.81798774,1000000.9986008864,10300000.98795221,53600000.93273374,10500001.003621165,1940001.0061942218
C3N-02248-T,27300001.034011383,96200000.78637595,31400001.015798196,4720000.985058394,814000.9992778657,26100.999982671998,2320001.00558301,152001.00005381796,1350001.0044327606,5730000.999660132,30900001.020768277,467000.9988181104,99001.00018217292,21500000.983184345,267001.00005705067,243001.0007963157,194000001.14147976,216001.00060579856,42500001.01745016,45301.00009287905,102000.99995522617,11000001.006743517,33800000.92029007,2210000.9973285696,45700000.96630532,11500000.993360609,9100000.979983244,864999998.8918344,218000000.89135963,4080001.013793411,4080001.013793411,234000001.79915154,18100.999980370758,205000.99976026255,42900001.13186104,39300000.90723962,955001.001151909,417999999.5929051,789000000.3622433,152000000.76197714,2820000.993076267,224000001.3381077,11200001.036437074,7240001.020575829,26800001.0236572,5230000.994031989,2670000.9970904626,385000001.3592762,226000001.29403946,274000001.46530753,89800001.29605997,40000000.9922669,242000000.57052803,1490001.001793966,1960001.0003622365,50900001.040353864,980000001.1366161,2730000009.2128334,526999999.64881593,131000000.8297853,21800001.06962354,2130000008.2126806,3310000.9949154947,53200001.10854915,97800000.71931438,181000.99969712517,6240001.001674706,346000.9995367371,255001.0001524565,2850000.990497496,1230000000.3829937,595000001.0230222,3579999996.337869,204000001.23081002,1590000.9975876147,1010000.9995019167,76700000.96016248,203001.00018265774,1010000.9995019167,131000000.8297853,461999999.762953,1209999998.75357,20600000.976386134,52800.99990322721,28600000.967110354,6190000.992138104,345000002.1546835,986000002.9373794,36900001.01036811,6520001.022358179,27400000.999042,12800001.02530947,49901.000119450175,4480000.98870552,399000001.2316795,1120001.0002118978,57400.99998840502,2150000.999761999,12700000.957684057,197000001.53201577,2539999998.2680984,35000001.06091724,25500.99996817648,14900000.98219326,4750001.011546626,1830001.0048312822,509001.00172652554,62401.00006208756,475001.00160345284,2500000.997765577,174000.9997783461,9720000.98935061,6400001.000630401,20700.99998560463,980000001.1366161,370000000.0409092,5930001.010756979,2710000.9938706546,217001.00068355605,17100000.956253152,18500000.962342847,62301.00000705425,92400.99969968217,69000001.14295693,53200001.10854915,5610001.010409231,17500001.01566171,92300001.14631106,19400000.98669197,5800001.006814788
C3N-02266-T,5930001.010756979,16300001.031897524,103000000.9632934,1250001.0014147945,3220001.0095840734,14601.000000003458,5000000.990467433,105000.99983874956,38300000.89301218,603001.0003806532,102000001.3224152,1530001.0051119735,37100001.00143306,3800001.0064876075,89600.9997981762,24900.999995870232,4420001.014269428,82000.99982863937,51400000.93947965,19800.999980780663,94801.00020404345,1160001.0013032819,2460000.997698109,1260001.001707451,19500000.97065891,806000.998249572,28000000.943588316,617000000.6528013,176000001.46862718,920000.9976071122,920000.9976071122,119000000.60773613,12601.000014519406,122001.00020754729,95701.00004210415,77801.0000927661,688001.0017629864,83000001.11201513,175000001.07272285,57200001.14126025,362001.0007313805,43100001.08965042,2740001.0018215124,5160000.983673578,4370001.00246512,1960001.0003622365,3020001.007142274,74400000.74545462,290000000.13284725,353000001.81177545,47700000.977269046,72700001.09065957,103000000.9632934,3870001.004068708,212000.9993571728,8320000.993706046,1010000002.1259063,863000000.895407,383000002.3231405,63200001.19969951,8600001.018514259,755000003.3824583,2640001.008448339,675000.9981637388,171000000.68626955,166001.00035476094,10500001.003621165,353000.9988053986,77401.00025379057,1810000.9953560857,893999999.6855203,290000000.13284725,2490000006.4211464,547999999.1321683,773000.997350921,885001.0001255006,20200001.019474074,83801.00004050756,1560000.9965226003,1480000000.1636367,259000000.53664938,573000000.7621449,59100001.03992336,12801.000036181635,15700001.052019669,5070000.996106218,167000000.9494012,557999999.5539069,160000000.64196122,11000001.006743517,6900000.998559429,5210001.004561906,107000.99969358077,5620001.013721257,240000000.8429736,1030001.0018514065,31400.999920845654,2930001.007394585,10300000.98795221,88700001.30724126,2310000007.0009627,17800001.043756917,14200.999961172893,6940000.999957544,10700001.03211965,5010000.99754236,1140001.000604019,94400.99987946636,362001.0007313805,4920001.006413522,,1340001.003116266,215000.99933750884,34201.00004481845,393000002.29290795,187000001.39834931,18000000.988568764,69501.00021975797,1770000.994216332,5220000.99096287,769001.0006987676,84500.99975649783,102000.99995522617,83400001.27863812,58700000.91356731,2220001.006521321,8470001.004628483,45100001.00997238,6680001.009279908,1460001.0034646518
C3N-02332-T,42400000.91107237,43100001.08965042,323000001.3392674,3750001.000906327,2940001.009988887,41701.00000555144,12300001.024994602,98901.00014587877,2040001.0018039763,56600000.89179754,321000000.79065937,387001.0003498379,100000.99990884417,16100000.975897184,111001.0001380097,25400.999921717612,58600000.858711645,104000.9996536757,22100001.013655566,12901.000020671734,384000.9993620755,4870001.007179812,29700000.921500374,1200001.0021598467,27300001.034011383,126000000.62671925,7990000.983163749,524999999.316715,191000000.34952253,2220001.006521321,2220001.006521321,112000000.66905385,15701.000031083484,179000.99979494762,38400.99999494133,26401.00007983021,950001.002300795,242000000.57052803,477000001.54415125,89000001.21587655,1520000.9977514425,182000001.3217192,2470001.008181883,1240000.9970780336,23200000.971866027,2840001.0058165304,1560000.9965226003,319000001.5281086,199000001.39759487,204000001.23081002,54100000.81509792,61200000.9701821,121000001.12397218,1110001.0033666908,673000.9986245875,31300001.055064842,1190000002.0460443,1340000004.951238,313000000.81210756,54800000.85855004,39800000.96609311,1120000002.8963578,2620000.996851418,28000000.943588316,96300001.18279314,128001.00038390081,7590001.026077123,385001.00066733494,883001.0023466933,2730001.0020267824,940999998.6611153,336999999.8817956,2530000001.9187727,116000001.25015843,819001.0012293713,334001.0007927193,136000000.88852203,96500.99986218227,604000.9989310995,23300000.983698916,273000001.84611493,670000002.475619,29700000.921500374,49201.00007209803,11600000.968363492,2620000.996851418,519000000.8338656,1269999999.1340492,4960000.997241927,6720001.013904187,10300000.98795221,7700000.986685229,37900000.98230077,2710000.9938706546,364000000.1203824,846000.9981854841,33000.9999682112,2500000.997765577,54300001.04478374,61500001.08006197,1069999999.545592,19700001.03923852,21700.999934871103,5870001.0063726595,1910000.9961305778,2120000.993197787,78001.00002724715,31501.000059443024,399001.0009245766,1420001.0048857194,23700.999990188197,1920000.9977720657,4800001.014242,19700.999991488978,459000002.31044406,211000000.2879217,14100001.008264363,7600001.0120704975,192001.00007980497,9620000.978076812,800001.0012174527,58000.999854156405,92301.00013853548,53400000.883734114,56800001.02594313,2280001.0055707735,9200001.017163608,51100000.87223321,7350001.022629333,1220001.0002970148
C3N-02429-T,27800001.018193774,50800001.013785966,77600001.25735669,2240001.006727331,4510000.991581953,14900.999977706846,25500001.03761394,823001.0011103825,2460000.997698109,25700001.004156295,75900001.059969,582001.0014419165,319000.9997844455,32000000.90221869,127000.99989497958,37200.99993588999,86100001.08416697,473001.0006250697,35500001.01308703,25901.00001979881,402000.99870981753,20200001.019474074,73600000.99511983,2590000.99235042,131000000.8297853,2050000.9960093924,5980001.020721439,820999999.3728918,293000001.27005273,6630001.012577691,6630001.012577691,253000001.04895562,111001.0001380097,172001.00034554515,31201.000040623323,53601.00015107778,1410001.0047539172,355999999.9282987,679000003.0267749,95300000.76977757,2570000.9998162366,291000001.56675816,5730000.999660132,4140001.0128393127,28200001.039191205,8740000.975051982,3730001.008826305,379000000.65800077,225000001.475175,183000001.5718474,88400000.9909116,36400000.89226582,151000001.18802854,2330000.9945314694,2890000.997491038,61600001.06182277,1069999999.545592,5860000005.549359,438000000.3262631,59500001.12871329,58900000.88726843,842999999.8444194,6020001.01686011,53300000.84248848,86800000.78928936,465000.9989608187,8080000.995224913,644000.9986676865,4370001.00246512,5060001.002240026,1490000005.5009484,1280000005.1356897,4309999990.1394615,13900000.990834208,674001.0017101415,430001.0001930223,98000001.12493673,108001.0003704756,264001.00022615294,38200000.99365992,333000000.83199847,849999999.7942383,19000001.017132904,19101.000005229816,36900001.01036811,5740001.009685202,792000000.3273058,2730000009.2128334,2230001.005536676,5180001.015264909,38300000.89301218,6150000.981411419,115000000.77571261,6030000.997064094,699999999.4388607,3040001.005133705,46401.00009221732,2390000.998064791,312000000.39220804,273000001.84611493,7470000015.529408,27300001.034011383,22101.000030518033,28400000.906679206,81500.99996812656,514000.9997673767,14800.99998455718,15300.999966278338,244000.99917170097,183001.00044344974,54100.999979516564,2050000.9960093924,5640001.008814753,25301.000055040506,702000000.1806539,291000001.56675816,24300001.043578137,20600000.976386134,1240000.9970780336,30100001.018222775,4210001.013719061,55200.99991980632,79301.00009676054,220000001.09049848,68000000.91560097,5180001.015264909,13700000.974326849,71800001.08196236,8580001.028574767,7910001.01967785
C3N-02431-T,79100001.15634298,54500000.978370406,230000001.55142522,3760000.987170746,3820001.012566549,12901.000020671734,14500000.960320558,1520000.9977514425,1630001.0012775706,30700001.06808809,224000001.3381077,310000.99918695336,56701.00004521471,6480001.022133758,165000.99971548005,49601.00012164066,348000001.16436976,531000.9991153651,53600000.93273374,12300.999977609734,1120001.0002118978,23000001.03017802,19800001.03596039,3740001.012483895,227000000.53259683,1210001.0007267403,3920000.995383422,1140000001.2830455,296000001.03547585,16700000.96180313,16700000.96180313,510000001.3493178,42701.00012523835,579000.9982540207,54100.999979516564,41200.999902818425,1430001.004752673,31600001.037918825,936000000.708748,214000000.6340779,2290001.003739554,147000000.5949981,6200001.010673237,2100000.993867448,54600000.93264769,16800000.96401415,10100000.999792121,740000000.0818183,1230000000.3829937,190000001.62579554,139000000.76618555,30100001.018222775,181000000.45072877,709001.0016065367,353000.9988053986,15300000.98490617,3329999997.039072,4810000006.729495,577000000.8120283,106000001.18385275,33000000.94508766,1680000003.504759,7330000.977116949,6050000.999272942,54200000.90950953,588000.9987530935,26600000.92302885,97701.00011855752,12500000.960884849,7570000.99939261,2699999997.6374817,385000001.3592762,6700000002.058842,67300000.97742635,751000.9983305346,965000.9987709037,185000001.30277696,205000.99976026255,698001.0010795905,40000000.9922669,396000000.1636529,978000003.8800111,60700000.81234462,18400.99998673062,34200000.964280926,18600000.959915955,483000000.6160312,1950000002.7557874,6120001.0085835345,7980001.019024215,38200000.99365992,19900001.034791727,106000001.18385275,12700000.957684057,863999999.1090809,7640001.018960441,65000.99987257779,2420000.9950031517,6650001.014360173,575999999.6939777,8859999983.009794,33600000.99643846,25901.00001979881,54700000.863351986,12601.000014519406,193001.00039937586,15300.999966278338,16501.000029347182,412000.9989924692,237000.99985735046,281001.00019089296,5560000.99325391,331000.99998669093,20400.99999493647,628000000.7766552,359000001.70524365,21900001.001298327,4180001.0093507944,5980001.020721439,61100001.09031118,3060000.992128875,57501.0001699159,182000.99978114452,261000000.7428119,154000001.06541032,7320000.975021673,16500001.044390287,87300000.72213206,12300001.024994602,14800001.025183227
C3N-02439-T,44700001.06521494,82700000.9396381,178000001.19795102,6780001.021276416,2880000.9961522943,11601.000001576376,9770001.005528398,29800.999958482993,1730000.9986645102,1440000.997142375,177000001.29960272,3510000.9978634384,29600.999912230476,7040000.984799539,162000.99965816873,26000.99999987516,40300001.034535654,85200.99982627969,62800001.1610036,13101.000031770405,124001.0000309873,11800001.032218127,17800001.043756917,945000.9997175978,25900001.039030995,7550000.974632738,33000000.94508766,760999998.50842,205000001.587257,1400001.0029204348,1400001.0029204348,105000000.94685204,38200.99988873457,86800.99981745244,127000.99989497958,121000.99958173918,1340001.003116266,371000001.0427802,491000002.1649173,79200000.85000598,529000.9985386758,123000001.30755283,7690001.02602306,5510001.000180601,13600000.983336583,3780001.0119585763,1490001.001793966,198000001.454258,137000000.73265377,391000000.91292524,71500001.18435752,37800001.08320326,191000000.34952253,407000.99897614983,105000.99983874956,58700000.91356731,1029999999.0042263,1869999994.686713,453000000.1976885,86600001.25074103,20900001.06452171,1230000000.3829937,1110001.0033666908,29100001.062080167,204000001.23081002,360001.0003811823,6860001.018888507,79000.9997433895,258000.9996574017,2830000.9957482647,847000000.7888386,545000000.3821236,2349999998.7351017,69800000.9363565,5140001.002054766,275001.00014708785,17900000.97148105,628000.9996356639,2860000.998480337,111000001.1022113,386000000.9117584,906000000.395377,50100001.124032244,76100.999945214,6390001.016519637,2790001.0029519876,194000001.14147976,636000002.3767842,6070000.98535237,8780000.979302928,3750001.000906327,11500000.993360609,857000.9986940953,3440000.991321686,317000000.11786574,681000.9994488889,36601.00011625561,3040001.005133705,122000001.10888211,304000001.5239543,2549999998.1080523,25900001.039030995,25600.999929922215,10300000.98795221,15800000.957028449,15400001.012668408,1240000.9970780336,516001.0014294949,351001.0011670693,8480000.97506735,52800.99990322721,8480000.97506735,2270000.9962415136,57601.000088295325,743000000.0706744,273000001.84611493,36400000.89226582,1250001.0014147945,285001.00083104847,12400000.98994332,6370001.007557008,665000.9979187311,118000.99998353662,39600000.97397561,54300001.04478374,2890000.997491038,12200000.997857261,65900000.93892581,23600000.919357,2550000.996162776
C3N-02577-T,45400000.88969689,31700000.998086073,341000000.3903901,2730001.0020267824,1360000.9984873985,,7090000.9986631265,260001.00062951393,1330001.00019973,5630001.00826924,340000001.06950015,2140000.999841283,93100.99977816049,5770001.007084193,138001.00040995178,44601.000100324396,93300000.95139745,109001.0003692598,30600000.909297094,409000.9985906581,171001.0004342399,12000000.997754922,22400000.986019257,3320001.0104867765,57500001.18497564,2130001.0042863768,36400000.89226582,1190000002.0460443,244000000.52648497,6110001.019106959,6110001.019106959,241000000.74267468,37200.99993588999,1200001.0021598467,487001.0002855097,734000.9984591668,1120001.0002118978,141000000.80894527,442000000.39350086,91200000.72055307,6560000.981400126,319000001.5281086,3590001.011851356,3310000.9949154947,20400001.04060144,9820000.994703757,674001.0017101415,277000000.8883229,255000000.6746589,328000001.3772412,46200001.09350722,48300000.894807406,167000000.9494012,5850000.997426215,740000.9975559039,15100001.007278362,1100000001.726065,4119999996.0169053,455000001.76291203,60200001.2018964,26400001.028495267,1390000002.953006,2200001.0017621526,7520000.983972598,183000001.5718474,426000.9995594324,12700000.957684057,52200.99985831058,1930000.9942104837,4780001.002156213,1039999998.3040521,353000001.81177545,2830000005.799647,51000001.01471257,1570001.0028785926,430001.0001930223,61600001.06182277,383000.99909475097,3130001.005625805,182000001.3217192,326000001.4562939,707000002.8748726,26000000.94677186,156000.9998334959,16400001.033828873,13900000.990834208,166000001.07340622,949999998.3258005,29400001.03373796,9520000.970958963,17000001.053745445,45400000.88969689,63400001.11726158,6580000.988418753,397000000.9721725,2240001.006727331,42001.00008984661,2990001.0077632596,51600001.07799677,758000001.3160015,6149999981.080852,22700001.0742261,21100.99998487262,17800001.043756917,338001.0001718521,247001.00049555293,21600.99997261167,15501.000009175612,670000.998475903,2250000.996936761,,2590000.99235042,367001.00036908814,22300.99995224447,586000002.5401055,246000000.90996346,10400000.99063894,514000.9997673767,756001.0014627123,31500001.03004527,629001.0021047998,512000.9991400657,95501.00004149853,125000001.38748465,86100001.08416697,2830000.9957482647,10700001.03211965,59100001.03992336,9790001.023633366,8510000.99548879
C3N-02761-T,9980001.003837038,43500001.05010327,493000001.4686897,5780000.993384143,1890001.0037977914,,2890000.997491038,39300.999962848975,844000.998407249,541001.0017978861,485000001.21068364,1350001.0044327606,20400.99999493647,3010001.0091597014,293000.9994009187,28000.999987917698,128000000.94718963,98100.9998442512,57700001.076562665,14000.999973939819,62500.999902084215,6080000.9988268,1700000.9948965095,894001.0002495153,24200000.977742326,1640000.995612821,61700001.12964253,666999999.7647856,172000000.71219552,2910001.0035719266,2910001.0035719266,138000001.32937065,14900.999977706846,60200.999942862225,181000.99969712517,166001.00035476094,469000.9989327364,129000001.36382364,280000000.72408944,98000001.12493673,1100000.996481648,56000001.11085185,3190001.0097959097,2640001.008448339,4870001.007179812,3470001.005075231,2740001.0018215124,80800001.27758156,401999999.8598125,322000000.57164484,68300000.81774221,61400000.85939909,140000001.33245087,1690001.0005891216,214000.9996123888,17600001.0604429,1109999999.567877,1049999998.63343,390000001.8723454,77600001.25735669,8490000.9821618,688000002.8487821,842000.9993334926,5740001.009685202,142000001.09954116,195001.00042862885,6720001.013904187,157000.99970999977,106001.00003734989,1750001.0051204597,1010000002.1259063,293000001.27005273,2849999993.5527787,286000000.77262783,1050000.9991192142,419000.99955169775,20600000.976386134,182000.99978114452,3160000.9906350845,85600001.13694902,266000000.95408446,614000002.2580427,32400000.958473884,13601.00002222109,9730000.982441664,3230000.9979892396,179000000.42328486,682000000.7807802,9640001.030492594,10200001.015207859,6310000.986142719,8860000.994246501,124001.0000309873,2620000.996851418,279000001.71083426,335001.0008003745,34900.99991874207,2380001.0015974767,6720001.013904187,243000001.1908411,3019999992.5967865,23200000.971866027,14300.999992160721,9740001.001671446,16000.999996844632,187001.00006794158,15701.000031083484,15401.00001148314,1160001.0013032819,701001.0015917585,11601.000001576376,7020001.022548015,303001.000105652,21400.999996189064,543999999.783367,248000001.76867592,12900000.984827112,113000.99966840273,280000.99920811836,12300001.024994602,836000.9985781444,102000.99995522617,106001.00003734989,121000001.12397218,62300000.9733113,579000.9982540207,10800000.998628942,59400001.01954181,18500000.962342847,6280001.007967806
C3N-02763-T,17700001.048731294,79700001.19175947,233000000.9724997,2800000.996618033,3560001.0104448586,12501.000039653753,19100001.026394423,391000.9995333397,1150001.0039770645,3250000.996910685,230000001.55142522,220001.0006287941,76901.00009177288,6150000.981411419,402000.99870981753,49501.00000680519,44300001.13638846,618001.0012754293,20500000.93864865,15101.000014086598,315000.9993392203,11200001.036437074,9770001.005528398,3990001.007330499,77400001.04180962,9900000.998331219,1400001.0029204348,650000001.2435098,275000000.43151623,5630001.00826924,5630001.00826924,312000000.39220804,43300.999918695685,415001.00078651734,100000.99990884417,47101.00001533448,722001.0001298923,216000001.27446824,260000001.37819585,76000000.90778048,658000.9995706724,373000000.10874027,12200000.997857261,1640000.995612821,26100001.067256253,8130001.00519725,3130001.005625805,380000000.61763155,607000001.8597335,149000001.0548564,52500000.83732833,33400000.997561593,98100001.31534483,998001.0030542392,2590000.99235042,55100001.03089071,918999999.6093837,2240000005.7927155,310000001.16066986,39600000.97397561,7990000.983163749,1440000004.338032,4520000.996412934,28900001.06294577,62800001.1610036,437001.0013568501,11800001.032218127,55801.00014999143,184000.9998173996,4630000.9858572045,1600000000.999354,311000000.1175331,4719999988.309149,175000001.07272285,1120001.0002118978,967001.0026362925,16200001.040686151,377000.99877103197,2260000.9994906764,385000001.3592762,230000001.55142522,552000001.4913112,18000000.988568764,13300.999958424256,30400001.09824732,3390001.004089804,152000000.76197714,447999999.5709169,18400001.014014486,9840000.98974166,37200000.88842878,41100000.908251494,61201.00018142886,13200000.971724804,218000000.89135963,3440000.991321686,42800.99989289617,2420000.9950031517,58900000.88726843,343000001.0705887,6219999981.279408,15200000.970557164,18701.00003801859,25600000.98594478,12700000.957684057,2820000.993076267,4350000.994151932,56801.000054474316,379001.0001546333,282000.9994152234,27900.999996578565,48600001.07654769,267001.00005705067,19800.999980780663,467000000.3127468,162000000.87487262,28000000.943588316,1390000.9998239886,2450001.0044034277,31100000.97938468,6660000.98503573,58301.00004774245,87901.00013784217,409000002.1925891,78200000.9895413,4670001.005867533,7190000.996801794,39100001.036811806,12500000.960884849,28300001.034380723
C3N-02811-T,25700001.004156295,132000001.03548786,232000000.89221525,3610001.0098211793,5450000.985159865,13101.000031770405,20800000.97205548,440001.00090416404,1020001.0028795451,16000001.00562712,230000001.55142522,2810000.9937966517,47300.99987724902,64600000.934469365,491001.00093493966,36700.999934520565,68500000.84113275,133001.00023474774,46700001.16057776,16300.999997863017,784001.0005714871,57300001.06467409,57500001.18497564,2410000.992636611,141000000.80894527,10300000.98795221,2660001.00476229,984000003.6398538,276000000.7456556,4530001.006055797,4530001.006055797,264000000.241067,,301000.99907769327,29300.99995744389,42901.00011486222,2200001.0017621526,613000002.9679403,1300000002.4870195,230000001.55142522,1020001.0028795451,674999999.4093704,8250000.979672322,2090000.9972259603,56500001.10676611,5800001.006814788,1740000.9945328303,722000001.8960414,266000000.95408446,307000001.12902135,182000001.3217192,38800000.89761948,283000001.53867286,527000.9985905496,3360000.9960368527,125000001.38748465,1640000001.3304412,3980000014.469005,693999999.0848452,116000001.25015843,28600000.967110354,1559999996.6762886,1980001.0023842815,99900001.23054422,189000000.84560388,499000.99959570746,15600001.0456366,49501.00000680519,2340001.0070246286,8220001.007170695,1540000005.4371047,889000001.1375546,4159999993.2162085,92300001.14631106,2440001.002738736,618001.0012754293,38700001.05740068,136000.99962997655,1630001.0012775706,101000001.25482315,595000001.0230222,1680000003.504759,13100001.035379753,97801.00026203878,19300001.047411684,1020001.0028795451,584000000.7269402,1720000001.2951775,5280000.992147587,8710000.977149168,14100001.008264363,14300000.979155408,220000001.09049848,2630001.0047490494,629000001.6552498,2160001.0005582534,46201.00006346477,2390000.998064791,598000002.6850284,159000000.59419605,4560000005.132171,52100000.84087894,27400.999907349953,42400000.91107237,62800.999941912356,1510000.995497935,16601.00002481108,17201.000004086312,331000.99998669093,2850000.990497496,120000.99977714982,27200001.023992937,4550000.994602849,38200.99988873457,1459999996.8713648,563999999.326432,26700000.997078013,14800001.025183227,1020001.0028795451,18300000.98025459,22100001.013655566,191001.00052225392,90801.00027126161,197000001.53201577,55700001.08964808,2740001.0018215124,26500001.030699212,140000001.33245087,17200000.964036584,3680001.006011929
C3N-03018-T,25400001.03507113,44200001.10819797,214000000.6340779,3110000.9923062255,1860001.0047705402,24101.000039633553,11900001.008416502,256000.9999683108,5560000.99325391,15000000.98843458,213000001.54283994,1050000.9991192142,212000.9993571728,7660001.000978105,95501.00004149853,48000.999959513305,179000000.42328486,623000.9985289205,26400001.028495267,230001.00029015908,215000.99933750884,33000000.94508766,13200000.971724804,3810001.0113483416,63600000.89397533,1070000.9968382018,872000.9976398078,954000003.0883025,313000000.81210756,4510000.991581953,4510000.991581953,520000002.7563917,48800.99998451836,648000.998236494,6700000.998968142,3440000.991321686,969001.0007215177,125000001.38748465,611999999.14445,150000001.05843014,864001.0020298938,163000000.72814694,5790001.01320868,3330001.0003176043,37500001.0443981,6140001.000484203,2130001.0042863768,520000002.7563917,447999999.5709169,202000001.10948887,100000000.75560686,31800001.108250067,184000000.58907938,9430000.978989026,1940001.0061942218,16000001.00562712,1260000001.9987392,6109999982.931288,431000000.4740293,67000000.938943855,25000001.055335663,1500000005.5028093,1880001.0018010885,6950000.977154451,82100000.78449006,417001.0006350444,13000001.014040776,64401.000008377814,1660001.0000120702,5510001.000180601,1569999996.6230097,1370000002.6854417,4510000007.918651,129000001.36382364,1020001.0028795451,333000.9990433982,65800000.995552726,447000.9989628261,410000.9991668559,40700000.88292084,279000001.71083426,710000003.0924662,15700001.052019669,40700.99998143344,30000000.937148325,3190001.0097959097,390000001.8723454,1109999999.567877,58100000.892370254,8720001.001371779,36600000.94574159,12100000.99209603,24100000.99115249,10900000.98813004,273000001.84611493,2310001.007191369,505001.0003079374,2470001.008181883,20300000.962139376,224000001.3381077,6050000015.207891,27700000.950677596,20500.999958341312,16600000.969012838,48400000.94903495,14000000.956997216,4370001.00246512,307001.0001368297,850000.998247535,3420001.0088281245,43900.999934619365,8440001.004726598,310000.99918695336,20400.99999493647,670000002.475619,299000001.3425142,17200000.964036584,813000.9992850675,1330001.00019973,19000001.017132904,2300001.0035832087,214000.9996123888,80901.000271381,245000000.28415403,56800001.02594313,3020001.007142274,13500001.015403008,72100000.81572503,11200001.036437074,1370001.0042052015
